vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
67025706,CRM-маркетолог,,160000.0,FULL_DAY,2022-06-21T11:53:23.059+03:00,Кадровое агентство Юнити
66821104,Начальник отдела маркетинга,,,FULL_DAY,2022-06-20T13:57:25.899+03:00,ТЭК-Торг
67004978,Разработчик систем принятия решения( Experian PowerCurve),,,FULL_DAY,2022-06-21T15:56:58.170+03:00,Банк ВТБ (ПАО)
55593193,"Ведущий эксперт/ведущий аналитик Центра научно-технической, инновационной и информационной политики",,,FULL_DAY,2022-06-19T16:24:46.019+03:00,Национальный исследовательский университет Высшая школа экономики
66816127,Трафик менеджер / AdOps / Digital buyer / (Traffic manager в Genius Group),100000.0,200000.0,FULL_DAY,2022-06-20T11:57:54.075+03:00,Рекламная Платформа
66982200,Руководитель бизнес-юнита/Product manager,200000.0,,REMOTE,2022-06-20T15:05:19.071+03:00,Eduson.tv
66853262,Руководитель отдела маркетинга в онлайн-школу (удаленно)/Head of marketing,150000.0,250000.0,REMOTE,2022-06-21T00:00:00.000+03:00,Lanainvest.ru
55045978,Вирусный аналитик / реверс-инженер,,,FULL_DAY,2022-06-20T18:54:23.851+03:00,Group-IB
66073502,Руководитель отдела маркетинга,,,FULL_DAY,2022-06-21T00:00:00.000+03:00,Юниты
66625934,Менеджер по маркетплейсам,,,FULL_DAY,2022-06-21T14:01:52.861+03:00,Евростиль
66941321,Экономист-аналитик (строительная организация),,,FULL_DAY,2022-06-20T13:57:48.111+03:00,ГорИнжСтрой
66775802,Аналитик (Коммерческая недвижимость),,,FULL_DAY,2022-06-21T11:22:03.738+03:00,Группа компаний SRG
66716933,Удаленный Руководитель Отдела Продаж готовых бизнесов на Wildberries,84000.0,490000.0,REMOTE,2022-06-21T03:55:31.914+03:00,INVEST BIZON
66995143,Ведущий консультант по внедрению ИС,,,FLEXIBLE,2022-06-20T14:01:34.525+03:00,CUSTIS
66962988,Scrum Master,187000.0,275000.0,FULL_DAY,2022-06-19T22:45:21.101+03:00,Municorn
66643353,Менеджер контроля операций,,,FULL_DAY,2022-06-19T00:55:13.308+03:00,Бест2пей
54446108,Ведущий инженер-аналитик по эксплуатации,,,FULL_DAY,2022-06-20T18:27:54.802+03:00,Ростелеком Информационные Технологии
66916643,Главный специалист Отдела сбора и обработки информации,,,FULL_DAY,2022-06-19T16:57:00.110+03:00,Санкт-Петербургская Международная Товарно-сырьевая Биржа
66997117,Менеджер продукта (Web),,,FULL_DAY,2022-06-20T14:33:14.020+03:00,Тинькофф
55902307,Математик (аналитик) провайдеру межлабораторных сличительных испытаний (МСИ),,,FULL_DAY,2022-06-20T16:55:40.725+03:00,Электронтест
66107360,Data engineer (MLOps),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. Data Science
66588162,CMO/Директор по маркетингу,200000.0,,FULL_DAY,2022-06-21T15:56:39.574+03:00,ТД Небесный Дракон
55851602,Scrum Master,,4500.0,REMOTE,2022-06-20T16:13:59.765+03:00,Soveren
66965609,Специалист отдела финансового планирования (Эксперт МСФО),138000.0,,FULL_DAY,2022-06-20T17:35:00.950+03:00,Кадровое агентство ИМПЕРИЯ КАДРОВ
67050938,Консультант SAP SD (проект на ГПХ),,,FULL_DAY,2022-06-21T16:21:46.969+03:00,Полюс
54496822,"Менеджер продукта ""Регистрация и онбординг""",,,FULL_DAY,2022-06-19T20:13:01.566+03:00,СберМегаМаркет
66693277,QA Automation Engineer (Flutter/Dart),120000.0,,FULL_DAY,2022-06-20T10:57:12.798+03:00,Gameram
67011455,Главный специалист по операционной эффективности,,,FULL_DAY,2022-06-20T22:46:31.915+03:00,Kelly Services
55020044,Data Base Administrator,200000.0,,FULL_DAY,2022-06-20T17:25:07.576+03:00,СТ Софт
54626215,Менеджер IT-проектов (мобильная разработка),,,FULL_DAY,2022-06-21T16:29:25.575+03:00,Rutube
66117656,Руководитель проектов,,,FULL_DAY,2022-06-20T16:45:55.495+03:00,ITFB Group
55884627,Аналитик 1С,,,FULL_DAY,2022-06-20T17:56:42.991+03:00,ГАУ Гормедтехника
55439867,Ведущий специалист отдела аналитики закупок,,,FULL_DAY,2022-06-21T15:05:28.029+03:00,"АБСОЛЮТ, Группа"
66919282,Middle/Senior Python Developer,120000.0,300000.0,REMOTE,2022-06-21T13:58:52.211+03:00,БОЛЬШАЯ ТРОЙКА
55444053,Руководитель отдела трафика,,,REMOTE,2022-06-20T21:55:39.890+03:00,3DCLUB
67049963,Менеджер по маркетинговым исследованиям,,,FULL_DAY,2022-06-21T16:02:05.722+03:00,Национальная система платежных карт
66511792,Математик-программист,150000.0,,FULL_DAY,2022-06-20T15:22:38.865+03:00,Хэдворд
66141618,Team Lead/Senior QA Engineer,300000.0,,FULL_DAY,2022-06-21T16:32:54.244+03:00,JuicyScore
66638380,Финансовый контролер / аналитик по затратам,,,FULL_DAY,2022-06-20T11:22:08.836+03:00,РУССКАРТ
67031782,Технический менеджер продукта и проекта (Technical Project / Product Delivery Manager),,,FULL_DAY,2022-06-21T14:33:26.527+03:00,FunBox
66539895,Младший финансовый менеджер,,,FULL_DAY,2022-06-20T12:56:42.009+03:00,Технолайт
50224657,Senior Data engineer,,,FULL_DAY,2022-06-20T13:24:56.123+03:00,"Компания «СПОРТМАСТЕР», Sportmaster Lab"
55033440,Старший разработчик (ML engineer),,,REMOTE,2022-06-21T11:55:47.034+03:00,АйТи Тех
55907338,Python developer,100000.0,250000.0,FULL_DAY,2022-06-20T19:55:34.831+03:00,Fitingo
50259214,Руководитель планово-экономического отдела,195000.0,195000.0,FULL_DAY,2022-06-21T11:27:56.978+03:00,Лаборатория Гемотест
66866814,Менеджер по работе с маркетплейсами,,,FULL_DAY,2022-06-21T14:57:23.193+03:00,Юрвес
55897718,Senior Data engineer,,,FULL_DAY,2022-06-20T13:22:14.178+03:00,"Компания «СПОРТМАСТЕР», Sportmaster Lab"
55858817,Senior Python разработчик,,,REMOTE,2022-06-21T13:44:47.101+03:00,ANABAR
66680448,Python Team Lead,,,REMOTE,2022-06-19T19:55:39.209+03:00,Instories
66638007,Менеджер по внутреннему контролю,,,FULL_DAY,2022-06-18T17:56:14.667+03:00,ДЖИЛИ-МОТОРС
52236754,Data Engineer (MY.GAMES),,,FULL_DAY,2022-06-20T14:27:48.998+03:00,"VK, MY.GAMES"
66184817,Руководитель IT-проекта (разработка ПО),,,FULL_DAY,2022-06-21T13:51:11.500+03:00,"БизнесАвтоматика, НПЦ"
66182456,Product marketing manager (сегменты),,,REMOTE,2022-06-20T10:27:14.345+03:00,DSSL
66741164,Руководитель отдела по работе с маркетплейсами,100000.0,150000.0,FULL_DAY,2022-06-21T15:57:15.469+03:00,Рекламная Группа Эдмос
66525052,Руководитель Digital маркетинга Федеральной компании,,,FULL_DAY,2022-06-19T20:55:31.778+03:00,ФИНТЕХ СТАНДАРТ
66989534,Junior Finance Controller,,,FULL_DAY,2022-06-20T17:55:44.315+03:00,Кьези Фармасьютикалс
66944813,Специалист по работе с маркетплейсами,,,FULL_DAY,2022-06-21T09:16:04.052+03:00,МОСПРИВОЗ
55245678,Ведущий эксперт по внутреннему контролю,,,FULL_DAY,2022-06-20T17:46:18.834+03:00,PATRIOT
55404286,"Младший менеджер продукта ""Главная страница""",,,FULL_DAY,2022-06-19T20:12:38.431+03:00,СберМегаМаркет
66180692,Главный специалист Отдела развития внебиржевых торгов,,,FULL_DAY,2022-06-20T09:56:23.071+03:00,Санкт-Петербургская Международная Товарно-сырьевая Биржа
66641997,Marketing Manager (Pharma),,,FULL_DAY,2022-06-18T20:55:28.299+03:00,Онпоинт
66501900,Менеджер по маркетплейсам,,,FULL_DAY,2022-06-19T09:56:07.845+03:00,Лидер
67038771,QA Engineer (тестировщик),120000.0,,FLEXIBLE,2022-06-21T16:37:19.221+03:00,Mahuru
67015315,"Product manager (мобильное приложение, умный дом)",,,FULL_DAY,2022-06-21T00:12:39.579+03:00,Главстрой (Москва)
53091794,Product owner (IT),,,FULL_DAY,2022-06-20T10:08:07.782+03:00,LuckyOnline
67006966,Project manager в отдел развития платформы программы лояльности,,,FULL_DAY,2022-06-20T21:52:04.920+03:00,Национальная система платежных карт
66512648,Ведущий SEO специалист / SEO оптимизатор / PBN Сети,100000.0,150000.0,FLEXIBLE,2022-06-19T13:56:15.826+03:00,ИндексБокс
67051071,Cтарший научный сотрудник лаборатории сопровождения программного обеспечения,180000.0,,FULL_DAY,2022-06-21T16:25:24.053+03:00,Научно-исследовательский институт транспорта нефти и нефтепродуктов Транснефть
67035815,Младший финансовый аналитик - специалист по документообороту,,,FULL_DAY,2022-06-21T15:44:33.092+03:00,Ростелеком
52066369,Аналитик-специалист по подбору персонала,,,FULL_DAY,2022-06-21T13:55:39.237+03:00,Сол Партнерс
55525297,Главный/старший аналитик рынка коммерческой недвижимости,,,FULL_DAY,2022-06-21T09:43:42.957+03:00,ПРОФИС НЕДВИЖИМОСТЬ
66747253,Заместитель руководителя отдела разработки\Тим лид,,,FULL_DAY,2022-06-18T22:55:18.865+03:00,Верме
66792425,Руководитель интернет-проекта,100000.0,300000.0,REMOTE,2022-06-19T13:56:59.199+03:00,Румеев Илья Владимирович
66988420,Менеджер по цифровым продуктам,,,FULL_DAY,2022-06-20T12:10:04.717+03:00,Комус
66658294,CRM директор,,,FULL_DAY,2022-06-20T07:44:11.033+03:00,Страховая компания Пульс
66965444,Продакт-менеджер на маркетплейсы,,,FULL_DAY,2022-06-20T00:00:00.000+03:00,Charuel
66946914,Руководителя проектов IT,,,FULL_DAY,2022-06-20T14:57:36.059+03:00,Танто Солюшнз
66663233,Аналитик кода,,,FULL_DAY,2022-06-20T11:52:52.584+03:00,МойОфис
55589016,"Риск-менеджер (Кредитные риски, ПВР)",,,FULL_DAY,2022-06-20T10:30:06.165+03:00,Тинькофф
66756331,Ведущий программист 1С,,250000.0,FULL_DAY,2022-06-19T10:56:58.728+03:00,Спецобъединение Юго-Запад
55061810,Категорийный менеджер/Менеджер ассортимента,,,FULL_DAY,2022-06-20T09:47:38.983+03:00,LuckyOnline
66144375,Менеджер по сопровождению пентестов и уязвимостей в Отдел анализа защищенности,,,FULL_DAY,2022-06-20T15:56:08.047+03:00,Грин Лайт Технолоджи
66994541,Product Owner направления монетизации Цифровые поверхности Салют (SberDevices),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
48574659,Senior Programmatic Manager,,,FULL_DAY,2022-06-20T18:56:33.291+03:00,"РОССТ, РА"
66232226,Ассистент менеджера - аналитика,,,FULL_DAY,2022-06-21T14:54:53.990+03:00,"СНС, Группа Компаний"
66738942,Project-manager (менеджер проектов интернет-магазина),,,FULL_DAY,2022-06-21T14:57:15.753+03:00,ФИНТЕХ СТАНДАРТ
66091763,Интернет-маркетолог,50000.0,150000.0,REMOTE,2022-06-19T19:44:40.190+03:00,TolkaDigital
66902233,СМО (Сhief Marketing Officer),,,FULL_DAY,2022-06-19T12:57:23.346+03:00,АМ Глобал
52458989,Разработчик PostgreSQL,,,FULL_DAY,2022-06-20T10:22:04.999+03:00,"Русские базовые информационные технологии, Научно-производственное объединение"
67050682,Специалист по разработке должностных инструкций,,,FULL_DAY,2022-06-21T16:15:44.802+03:00,МСУ-1
55867749,PHP Developer / PHP Разработчик,150000.0,300000.0,REMOTE,2022-06-20T12:49:56.225+03:00,Rusprofile
55061836,Категорийный менеджер/менеджер ассортимента,,,FULL_DAY,2022-06-20T09:22:22.769+03:00,LuckyOnline
66899062,"Php разработчик, laravel",,250000.0,REMOTE,2022-06-19T11:57:29.729+03:00,WeCheck
66997484,Финансовый директор,,,FULL_DAY,2022-06-20T19:55:29.906+03:00,ПерилаГлавСнаб
67051268,Python разработчик (Рамблер/рекомендации),,,FULL_DAY,2022-06-21T16:31:14.261+03:00,Rambler&Co
66873583,Ведущий интернет-маркетолог | Senior Digital Marketing Manager,150000.0,,FLEXIBLE,2022-06-18T16:56:45.093+03:00,Placebo/25
66804367,Программист 1С,,180000.0,FULL_DAY,2022-06-20T09:57:04.935+03:00,Спецобъединение Юго-Запад
66664928,Директор eCommerce в сеть пиццерий онлайн-доставки,150000.0,,REMOTE,2022-06-19T13:56:26.068+03:00,Ninja Pizza
66227505,Старший CRM менеджер,,,FULL_DAY,2022-06-20T14:12:19.022+03:00,TWINO
66791277,"Менеджер проекта (по трансформации и автоматизации производственных функций, EPC)",,,FULL_DAY,2022-06-19T12:57:11.202+03:00,ENTER Engineering Pte. LTD
66217223,Middle Python разработчик (Django / Flask),120000.0,160000.0,FULL_DAY,2022-06-21T10:56:24.083+03:00,Фрифлекс
66508167,Начальник управления методологии и развития (Функция Закупки),,,FULL_DAY,2022-06-21T12:00:42.198+03:00,Трубная Металлургическая Компания
66913433,Руководитель отдела разработки программного обеспечения,,,FULL_DAY,2022-06-19T15:56:59.879+03:00,Неовокс Технологии
55861282,Product Manager (B2B),,,FULL_DAY,2022-06-20T15:17:35.622+03:00,INFOWATCH
66952893,Senior Data Scientist (Автомодерация),,,FULL_DAY,2022-06-21T14:20:06.179+03:00,Rutube
66535304,Менеджер программы (ассортимент),,,FULL_DAY,2022-06-20T09:46:30.163+03:00,Комус
66192543,Специалист по контекстной рекламе,,,FULL_DAY,2022-06-20T10:34:12.204+03:00,Admitad
66919337,IT директор,,,FULL_DAY,2022-06-20T00:00:00.000+03:00,Юниты
49433931,Риск-технолог,,,FULL_DAY,2022-06-21T09:37:38.946+03:00,ЛОКО-БАНК
67012051,Manual QA Engineer,,,REMOTE,2022-06-20T18:50:08.266+03:00,USETECH
66524952,Fullstack разработчик для IoT Cloud,70000.0,150000.0,FULL_DAY,2022-06-19T20:55:31.348+03:00,Трякшин Егор Сергеевич
66967170,Интернет-маркетолог / Digital маркетолог,,,FULL_DAY,2022-06-20T09:44:39.710+03:00,КФ-Студио
55588712,Риск-менеджер (Операционные риски),,,FULL_DAY,2022-06-20T10:30:06.846+03:00,Тинькофф
66982404,Риск-менеджер по кибербезопасности,,,FULL_DAY,2022-06-20T15:09:19.608+03:00,ОКБ
66744146,PR аналитик / PR менеджер направления Threat Intelligence,,,FULL_DAY,2022-06-18T17:56:29.002+03:00,Group-IB
54949938,Ведущий экономист,,,SHIFT,2022-06-19T12:22:05.607+03:00,Центральный банк Российской Федерации
55902595,Руководитель IT проектов,,,FULL_DAY,2022-06-20T17:27:33.877+03:00,Мегаполис
66909823,Руководитель группы сопровождения,,,FULL_DAY,2022-06-21T12:42:10.402+03:00,"Цифровой системный интегратор, предлагающий широкий спектр ИТ-услуг, заказной разработки ПО, поддержки и развития программных продуктов."
67030505,Главный специалист по маркетингу (маркетолог),,,FULL_DAY,2022-06-21T10:36:54.534+03:00,Гринатом
50397536,Руководитель группы оптимизации и непрерывности (SAP Basis),,,FULL_DAY,2022-06-20T12:18:42.653+03:00,Комус
55866900,Программист PHP,,200000.0,FULL_DAY,2022-06-19T15:55:41.929+03:00,Катерина Носова
66830157,Менеджер проектов (Digital),,,REMOTE,2022-06-20T13:24:06.803+03:00,Kokoc Group
53840238,CRM-менеджер / Специалист по рассылкам (email),,,FULL_DAY,2022-06-21T12:27:46.760+03:00,LUSIO
53097929,Руководитель отдела интернет маркетинга,,,FULL_DAY,2022-06-20T11:49:18.745+03:00,Территория Фитнеса
66638682,Архитектор информационных систем,,,FULL_DAY,2022-06-21T09:58:03.859+03:00,ОКБ
55884975,Инженер по нагрузочному тестированию (СМЭВ),,,REMOTE,2022-06-20T10:30:18.865+03:00,РТ Лабс
66232945,HR business partner / HPBP,,,REMOTE,2022-06-18T16:55:46.780+03:00,SVMD
53172948,"Администратор базы данных (DBA, PostgreSQL)",,,FULL_DAY,2022-06-21T13:59:00.972+03:00,ЛАНИТ. Департамент корпоративных систем
67017116,"Бизнес-аналитик (проект ""Создание АС ""Управление недвижимостью и строительством"")",,,FULL_DAY,2022-06-20T23:16:50.614+03:00,Центральный банк Российской Федерации
66688697,Эксперт по тестированию 1С,,,FULL_DAY,2022-06-20T13:27:56.871+03:00,НИПИГАЗ
55077537,Senior Data Engineer (MY.GAMES),,,FULL_DAY,2022-06-20T14:27:45.979+03:00,"VK, MY.GAMES"
66171449,Программист 1С:ЗУП 3.1,,,REMOTE,2022-06-21T12:38:32.294+03:00,АФМ-Cерверс
51899316,Product Lead (Cargo),,,FULL_DAY,2022-06-18T16:55:09.578+03:00,inDriver
53261736,Технический архитектор 1С,,,FULL_DAY,2022-06-20T17:55:28.865+03:00,СИГМА
67051494,Продакт-менеджер/Product manager,,,FULL_DAY,2022-06-21T16:35:33.828+03:00,ЭКО бренды
49008346,PHP-разработчик (myTracker),,,FULL_DAY,2022-06-21T12:21:53.802+03:00,VK
55300277,PHP developer (backend/fullstack),150000.0,230000.0,REMOTE,2022-06-19T13:55:26.450+03:00,modesco
66114521,Интернет маркетолог / Digital marketing manager,100000.0,150000.0,FULL_DAY,2022-06-20T15:45:31.913+03:00,Стройинжпроект
38520777,Senior Automation QA (Python),,,FULL_DAY,2022-06-20T23:59:28.391+03:00,МойОфис
66088772,Ведущий маркетолог аптечной сети,,,FULL_DAY,2022-06-19T17:45:31.787+03:00,Медико-фармацевтическое объединение малого бизнеса
66852394,Операционный директор,120000.0,300000.0,FULL_DAY,2022-06-21T10:57:44.138+03:00,БезРутины
54255461,Senior QA engineer (remote),,,REMOTE,2022-06-21T16:21:31.823+03:00,"«МТС», IT"
66194242,Сетевой инженер-аналитик,,,FLEXIBLE,2022-06-20T11:38:39.386+03:00,EFIX GROUP
55553834,HR Аналитик в Маркет,,,FULL_DAY,2022-06-20T16:39:40.082+03:00,Яндекс
59553363,Руководитель проектов (Ключ),,,FULL_DAY,2022-06-21T12:15:41.433+03:00,Ростелеком Информационные Технологии
67012633,Руководитель направления (финансовый блок),,,FULL_DAY,2022-06-21T11:51:51.915+03:00,АБК
55419101,CRM-маркетолог,,,FULL_DAY,2022-06-21T09:28:03.206+03:00,Хайв Экспо Интернешнл
66998458,Руководитель отдела разработки программного обеспечения ПО/Project manager/Team leader,,,FULL_DAY,2022-06-20T20:04:44.835+03:00,Мера
66993950,Performance Manager,,,FULL_DAY,2022-06-20T13:45:42.905+03:00,Московский институт психоанализа
66912067,Интернет-маркетолог по онбордингу,,,FULL_DAY,2022-06-20T10:08:25.284+03:00,Комус
66943811,Ведущий менеджер директ-маркетинга,,,FULL_DAY,2022-06-20T13:50:01.329+03:00,"Марвел, ГК"
66551324,Специалист по маркетингу,,,FULL_DAY,2022-06-20T16:56:28.190+03:00,МХАТ им. М. Горького
66197233,Backend-developer / Программист-разработчик (Laravel),,350000.0,FULL_DAY,2022-06-20T14:56:22.316+03:00,City Nature
66668065,Инженер внедрения,150000.0,200000.0,FULL_DAY,2022-06-20T11:35:31.830+03:00,Открытые Технологии
67027730,Руководитель отдела перфоманс,,,FULL_DAY,2022-06-21T12:52:07.937+03:00,S8 Capital
55854303,Руководитель департамента маркетинга и рекламы,200000.0,250000.0,FULL_DAY,2022-06-21T11:46:42.535+03:00,Сервис Менеджмент-Р
66671288,"DevOps инженер (middle, senior)",,300000.0,REMOTE,2022-06-19T15:56:19.364+03:00,А17
55904083,Аналитик по противодействию страховому мошенничеству,,,FULL_DAY,2022-06-20T09:48:07.871+03:00,"ВСК, САО"
53368282,Руководитель центра компетенций разработки АБС ЦФТ,,,FULL_DAY,2022-06-20T11:15:47.182+03:00,"ОТП Банк, АО (OTP bank)"
66805371,Ведущий разработчик 1С/ Архитектор 1С,,,FLEXIBLE,2022-06-20T09:57:10.621+03:00,ИТ-Экспертиза
66200816,Директор по маркетингу,,,FULL_DAY,2022-06-20T16:56:03.991+03:00,Globosphere Russia
50914715,Руководитель IT проектов,,,FULL_DAY,2022-06-21T15:03:40.761+03:00,"Полилог, КГ"
66980637,QA Engineer (Тест-дизайнер),,,FULL_DAY,2022-06-20T10:23:08.855+03:00,"«МТС», IT"
55477646,Ресечер-аналитик Executive Search,,,FULL_DAY,2022-06-20T09:42:50.568+03:00,"Мираторг, Агропромышленный холдинг"
54952032,Руководитель команды Python-разработки (VK Музыка),,,REMOTE,2022-06-19T15:21:45.569+03:00,VK
66100929,Руководитель IT проектов,,,FULL_DAY,2022-06-21T10:20:50.452+03:00,Гринатом
66100929,Руководитель IT проектов,,,FULL_DAY,2022-06-21T10:20:50.452+03:00,Гринатом
66181916,Программист-разработчик 1С,100000.0,200000.0,REMOTE,2022-06-21T14:56:09.102+03:00,Рациональная Автоматизация
55570234,Digital – маркетолог,,,FLEXIBLE,2022-06-20T13:14:29.400+03:00,Team4You
66657359,Финансовый бизнес-партнер (ресторанный бизнес),,,FULL_DAY,2022-06-20T12:15:09.526+03:00,Simple. Финансовая дирекция
67031957,Архитектор ПО,,,REMOTE,2022-06-21T10:57:43.499+03:00,А17
66186847,Fullstack Web Developer,200000.0,,FULL_DAY,2022-06-20T11:56:33.060+03:00,Лидстех
66962996,Senior C# Developer (Cyprus) в Fax App,300000.0,400000.0,REMOTE,2022-06-19T22:46:43.866+03:00,Municorn
67016880,Lead Product Designer,,,FULL_DAY,2022-06-20T22:50:57.764+03:00,Самокат (ООО Умное пространство)
55578653,"Менеджер по продукту ""Источники питания""",,,FULL_DAY,2022-06-20T10:38:10.956+03:00,IEK GROUP
66182368,"Программист 1С (ERP, УХ, КА 2, УТ 11), удаленно",140000.0,200000.0,REMOTE,2022-06-20T10:56:19.931+03:00,Райтек
66838852,Коммерческий директор,180000.0,250000.0,FULL_DAY,2022-06-20T21:55:50.500+03:00,Philosophia de Natura
55905075,QA Engineer,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66899185,Разработчик Backend (Java) senior,,330000.0,REMOTE,2022-06-19T11:57:30.255+03:00,А17
67030597,Middle/Middle+/Senior Project manager (Менеджер проектов),,,FULL_DAY,2022-06-21T14:26:13.533+03:00,СБЕР (ООО еАптека)
51926039,Функциональный архитектор (1С: ERP),,,FULL_DAY,2022-06-19T19:23:18.408+03:00,БиАйЭй-Технолоджиз
66915590,Аналитик информационной безопасности,,,FULL_DAY,2022-06-21T10:56:46.793+03:00,Межрегиональный ТранзитТелеком (АО МТТ)
66994892,Менеджер проектов в группу аутсорс-проектов Медиасервисов,,,FULL_DAY,2022-06-20T19:26:09.598+03:00,Яндекс
66524331,Программист-разработчик 1С (1С: Бит-Финанс),,,FULL_DAY,2022-06-19T19:55:32.347+03:00,Central Properties
67035068,PHP Backend разработчик (удалённая работа),200000.0,,REMOTE,2022-06-21T11:41:33.477+03:00,EGGНEADS
55078729,Middle Python Developer,170000.0,,REMOTE,2022-06-20T09:24:26.117+03:00,Корона Авто
66988348,Интернет-маркетолог по продвижению цифровых сервисов,,,FULL_DAY,2022-06-20T12:08:59.910+03:00,Комус
66815466,Архитектор-программист 1С,,,FULL_DAY,2022-06-20T11:57:49.982+03:00,АЛВИЛС
66085202,Team Lead команды разработки,,,REMOTE,2022-06-21T13:28:55.733+03:00,МТС Банк. Начало Карьеры
66998478,Программист 1С,180000.0,200000.0,REMOTE,2022-06-20T20:04:46.096+03:00,Компания АКФА
50746525,"Менеджер по продукту ""Силовые электрические разъемы""",,,FULL_DAY,2022-06-20T10:38:10.910+03:00,IEK GROUP
55292048,Bitrix-разработчик,,,REMOTE,2022-06-19T11:55:27.848+03:00,Intaro
66778452,Финансовый менеджер,,,FULL_DAY,2022-06-20T14:17:43.051+03:00,Universal University
66679158,Архитектор 1С,,,FLEXIBLE,2022-06-21T09:30:14.879+03:00,Газпром-медиа Развлекательное телевидение (ГПМ РТВ)
66979322,Frontend-разработчик,,,FULL_DAY,2022-06-20T13:54:55.472+03:00,Россельхозбанк
52065321,Senior Test Engineer (Kaspersky for Mac),,,FULL_DAY,2022-06-20T17:44:56.645+03:00,Лаборатория Касперского
55305392,UA manager,,,REMOTE,2022-06-20T12:55:37.263+03:00,Red Panda Labs
67025519,"Менеджер по продуктовому маркетингу Tarantool, ВК",120000.0,,FLEXIBLE,2022-06-21T12:01:50.351+03:00,Прогматик Лаб
55431120,PHP-разработчик,,,REMOTE,2022-06-21T13:55:51.576+03:00,iBrush
55153555,Head of mobile / Руководитель мобильного канала,,,REMOTE,2022-06-20T14:44:16.782+03:00,Почтовые технологии
54986160,Эксперт по продаже облачных и инфраструктурных решений,,,FULL_DAY,2022-06-20T17:21:37.507+03:00,"МегаФон, Офис"
52169719,"Менеджер по продукту ""Щитовое оборудование""",,,FULL_DAY,2022-06-20T10:38:10.865+03:00,IEK GROUP
66956058,Fullstack developer/Teamlead,,,REMOTE,2022-06-20T18:56:30.980+03:00,АйТи Интеллект
67033262,Архитектор 1С,,,FULL_DAY,2022-06-21T14:57:49.748+03:00,Перекресток Впрок
66770870,Brand - менеджер,,,FULL_DAY,2022-06-19T16:56:36.704+03:00,Sape
66801718,Химик-аналитик 2 категории в лабораторию анализа почв и оценки почвенного плодородия,,,FULL_DAY,2022-06-20T08:56:08.456+03:00,Агроплем
66114281,Data Base Administrator,,,FULL_DAY,2022-06-21T11:52:49.259+03:00,Почтовые технологии
55253994,Solution Architect,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
67004460,Chief Technical Officer,,,FULL_DAY,2022-06-20T19:47:34.676+03:00,Компьютерная Академия Top (АНО ДПО Академия Шаг)
66982020,Менеджер по работе с маркетплейсами / Руководитель отдела контента и рекламы (товары для рисования),,,FULL_DAY,2022-06-20T15:03:17.905+03:00,Малевичъ
66122322,DevOps-инженер (Linux),160000.0,,FLEXIBLE,2022-06-20T20:44:45.358+03:00,ЛАЙФСТРИМ
55106063,Архитектор ИТ инфраструктуры,,,FULL_DAY,2022-06-20T16:44:39.023+03:00,Неовокс Технологии
55483402,Разработчик 1С,200000.0,,FULL_DAY,2022-06-20T10:43:01.379+03:00,КОНТРОЛ лизинг
55127370,Финансовый менеджер (ресторанный бизнес),,,FULL_DAY,2022-06-20T12:15:23.098+03:00,Simple. Финансовая дирекция
55384851,"Менеджер по продукту ""Светодиодные панели""",,,FULL_DAY,2022-06-20T10:38:11.225+03:00,IEK GROUP
66979151,Продуктовый редактор (app),,,FULL_DAY,2022-06-20T13:51:29.124+03:00,«МТС» 
66084736,Специалист по сопровождению ПО (2-я линия поддержки),,,FULL_DAY,2022-06-20T09:22:34.278+03:00,Промсвязьбанк
52775313,Head of digital bank’s product sales,,,FULL_DAY,2022-06-21T10:07:28.234+03:00, Альфа-Банк
66992128,Руководитель направления мониторинга железнодорожных перевозок,,,FULL_DAY,2022-06-21T15:18:40.365+03:00,Первая Грузовая Компания
54570952,Middle PHP разработчик,,,FULL_DAY,2022-06-20T13:55:28.850+03:00,ImageSpark
66963214,Руководитель отдела по трафику в онлайн-школу,100000.0,150000.0,REMOTE,2022-06-19T23:17:44.038+03:00,Фатыхов Денис Раисович
55891574,Team Lead PHP Backend developer,,,REMOTE,2022-06-21T13:41:53.799+03:00,Баер Макспостер
66135362,Linkbuilder / Outreach Specialist,,,FULL_DAY,2022-06-21T12:47:49.873+03:00,Digital Reputation
51188174,Программист 1С (удаленно),150000.0,200000.0,REMOTE,2022-06-19T12:55:16.789+03:00,Бизнес автоматизация
50923420,Ведущий специалист по сопровождению систем,,,FULL_DAY,2022-06-20T09:44:23.669+03:00,СОГАЗ: г. Москва
67043206,Старший специалист сопровождения ДБО,,,FULL_DAY,2022-06-21T14:02:11.240+03:00,Bell Integrator
55871766,Менеджер по промо партнерских сервисов,,,FULL_DAY,2022-06-20T10:12:19.930+03:00,"МАГНИТ, Розничная сеть"
66831539,Специалист по стандартизации и качеству лекарственных средств,,,FULL_DAY,2022-06-20T16:56:51.565+03:00,АЛВИЛС
55080930,Golang разработчик,,,FLEXIBLE,2022-06-20T19:44:21.471+03:00,Group-IB
